sepal.width	variety
6.7	Setosa
2.6	Virginica
4.2	Virginica
5.6	Versicolor
5.1	Setosa
4.0	Virginica
5.0	Setosa
6.2	Setosa
5.8	Setosa
6.4	Versicolor
6.5	Versicolor
7.8	Virginica
4.5	Versicolor
2.9	Versicolor
6.3	Setosa
4.5	Versicolor
3.0	Setosa
3.1	Setosa
3.6	Versicolor
7.9	Setosa
7.7	Virginica
7.3	Versicolor
3.6	Virginica
7.5	Setosa
3.6	Versicolor
4.8	Virginica
5.9	Versicolor
5.5	Versicolor
4.6	Versicolor
5.8	Virginica
4.9	Virginica
5.2	Virginica
7.6	Virginica
3.2	Setosa
4.5	Virginica
7.3	Versicolor
2.8	Versicolor
2.9	Setosa
3.7	Versicolor
3.5	Versicolor
6.0	Versicolor
5.0	Setosa
6.3	Versicolor
7.1	Virginica
4.3	Setosa
