sepal.length	sepal.width	petal.length	petal.width	variety
9.0	3.9	6.5	3.6	Versicolor
6.7	4.2	1.8	1.7	Setosa
6.1	7.5	9.1	3.9	Versicolor
8.4	6.9	1.5	1.9	Setosa
8.6	3.4	7.1	3.3	Versicolor
7.8	3.0	1.4	0.6	Setosa
8.6	4.1	7.6	3.9	Virginica
10.2	7.4	5.5	3.4	Setosa
8.7	3.3	8.1	2.3	Versicolor
7.3	6.8	7.7	2.6	Versicolor
10.7	7.5	6.6	4.8	Virginica
9.3	3.0	6.5	3.4	Virginica
8.0	6.5	7.0	2.3	Versicolor
9.0	4.3	8.6	5.5	Versicolor
7.6	6.5	1.9	3.2	Setosa
9.9	4.7	9.3	3.8	Virginica
10.7	5.4	8.8	1.3	Versicolor
6.7	3.8	8.5	2.3	Versicolor
8.7	8.1	6.6	6.0	Virginica
4.6	6.1	6.0	2.7	Setosa
8.4	7.2	5.8	2.7	Setosa
8.6	7.5	6.9	5.8	Virginica
6.8	4.4	6.1	5.4	Virginica
9.8	4.3	7.5	4.0	Virginica
8.2	7.6	4.0	4.6	Setosa
6.8	4.0	1.4	4.3	Setosa
7.6	5.5	5.4	4.3	Setosa
5.4	3.9	6.8	3.5	Versicolor
6.1	3.4	7.1	3.3	Versicolor
6.9	6.7	7.8	1.8	Versicolor
5.5	5.9	4.0	1.2	Setosa
10.9	2.8	7.6	6.1	Virginica
9.5	4.0	4.5	3.0	Versicolor
8.2	4.6	11.4	5.3	Virginica
9.0	2.4	4.3	5.6	Versicolor
6.8	6.7	5.9	5.8	Virginica
9.3	6.8	8.6	4.4	Virginica
7.8	8.0	2.7	3.2	Setosa
8.1	3.7	6.2	5.8	Versicolor
9.0	6.5	3.8	3.8	Setosa
7.5	3.7	3.2	2.7	Setosa
5.1	7.3	4.2	1.0	Setosa
8.9	3.1	5.4	3.1	Virginica
6.4	4.8	10.1	6.7	Virginica
7.3	4.2	6.0	3.2	Setosa
