sepal.width	variety
6.3	Virginica
8.6	Setosa
7.0	Versicolor
8.3	Setosa
3.2	Versicolor
6.0	Setosa
4.9	Virginica
5.9	Setosa
5.2	Versicolor
2.5	Versicolor
5.5	Virginica
3.8	Versicolor
7.0	Setosa
7.1	Setosa
5.6	Versicolor
4.0	Virginica
6.1	Virginica
4.8	Virginica
6.8	Virginica
3.6	Virginica
6.9	Versicolor
4.1	Virginica
6.0	Setosa
8.2	Setosa
7.0	Versicolor
3.6	Setosa
3.0	Virginica
6.0	Virginica
6.2	Versicolor
3.9	Setosa
4.2	Versicolor
5.4	Versicolor
3.5	Versicolor
7.9	Setosa
7.0	Setosa
2.8	Versicolor
5.6	Versicolor
6.0	Setosa
4.7	Versicolor
4.3	Setosa
3.2	Virginica
5.0	Virginica
6.6	Versicolor
4.9	Setosa
4.4	Virginica
