sepal.length	sepal.width	petal.length	variety
8.2	6.2	5.8	Setosa
8.2	6.3	7.6	Versicolor
8.5	4.3	6.0	Versicolor
6.9	4.8	10.1	Virginica
7.4	3.0	1.4	Setosa
11.2	3.5	9.0	Versicolor
9.9	7.6	4.9	Versicolor
6.2	6.9	8.2	Versicolor
6.7	4.0	6.5	Virginica
8.1	4.4	4.6	Versicolor
7.0	4.2	8.5	Virginica
5.9	3.2	4.8	Setosa
8.5	5.3	2.4	Setosa
9.8	7.5	1.2	Setosa
6.3	6.4	2.1	Setosa
8.8	6.7	7.6	Virginica
8.2	3.6	5.2	Versicolor
8.6	5.3	2.9	Setosa
11.0	3.5	10.0	Virginica
7.0	3.4	6.0	Setosa
9.3	2.7	7.6	Versicolor
9.2	3.3	6.5	Versicolor
7.7	5.1	3.5	Versicolor
10.3	4.7	4.9	Virginica
9.6	6.3	5.6	Setosa
11.3	4.5	9.0	Virginica
7.3	5.4	8.6	Virginica
5.9	3.1	3.0	Setosa
10.2	4.7	7.0	Versicolor
9.6	6.5	7.4	Virginica
5.0	5.4	5.1	Setosa
5.6	6.5	6.5	Versicolor
7.5	3.0	7.8	Virginica
7.9	7.0	3.8	Setosa
5.4	5.0	7.5	Virginica
10.1	5.4	7.1	Versicolor
9.9	6.2	6.8	Virginica
6.0	4.8	3.3	Setosa
10.8	7.3	6.8	Versicolor
12.2	6.3	9.2	Virginica
6.0	5.9	4.7	Versicolor
6.3	5.5	7.0	Virginica
7.1	6.0	2.4	Setosa
7.8	7.3	6.5	Virginica
6.1	3.0	8.1	Versicolor
