sepal.width	variety
3.2	Versicolor
7.1	Setosa
4.0	Virginica
6.8	Versicolor
6.0	Versicolor
5.7	Setosa
6.3	Setosa
2.7	Versicolor
4.3	Virginica
3.0	Virginica
6.2	Virginica
6.0	Virginica
3.5	Virginica
5.2	Versicolor
3.8	Versicolor
7.1	Virginica
2.4	Versicolor
7.0	Setosa
6.9	Setosa
6.6	Setosa
3.5	Setosa
7.2	Virginica
6.9	Setosa
6.6	Setosa
7.5	Versicolor
8.6	Setosa
4.2	Versicolor
4.7	Setosa
3.5	Virginica
7.6	Virginica
4.0	Setosa
7.2	Versicolor
5.7	Virginica
6.3	Setosa
4.9	Virginica
4.9	Setosa
5.4	Versicolor
4.5	Setosa
3.4	Setosa
5.6	Versicolor
6.3	Setosa
6.1	Versicolor
4.8	Versicolor
8.0	Setosa
6.7	Versicolor
