sepal.width	petal.length	petal.width	variety
7.1	6.4	1.5	Versicolor
7.5	5.5	6.6	Virginica
4.8	8.1	6.4	Virginica
4.3	5.8	1.8	Setosa
4.5	8.8	4.8	Virginica
3.0	8.0	2.8	Virginica
6.4	3.3	3.0	Versicolor
3.5	3.6	0.7	Setosa
3.4	5.6	5.8	Virginica
7.8	8.9	3.5	Virginica
6.1	4.9	5.7	Versicolor
5.5	4.9	3.0	Versicolor
6.8	4.2	0.5	Setosa
7.0	9.3	6.3	Virginica
3.7	8.8	3.9	Virginica
7.2	3.5	0.7	Setosa
6.2	4.0	0.4	Setosa
5.2	5.8	5.3	Virginica
4.5	8.4	3.1	Versicolor
4.6	4.1	1.2	Setosa
5.5	1.1	0.1	Setosa
6.5	4.2	4.2	Setosa
6.8	7.3	1.9	Versicolor
5.5	7.2	6.8	Virginica
4.5	1.4	4.3	Setosa
6.8	11.2	5.0	Virginica
3.0	3.8	1.7	Setosa
3.9	5.7	5.3	Versicolor
6.4	1.9	1.7	Setosa
4.6	4.7	2.5	Versicolor
5.5	7.0	2.5	Virginica
4.9	2.0	1.7	Setosa
5.8	5.7	6.0	Virginica
5.0	6.1	6.8	Virginica
4.0	8.3	2.2	Virginica
4.7	6.7	2.9	Versicolor
3.7	7.2	4.8	Versicolor
2.8	9.1	2.2	Virginica
3.1	8.6	2.4	Virginica
4.8	4.9	4.4	Setosa
6.9	3.4	1.2	Setosa
7.6	6.6	4.8	Virginica
2.3	4.5	1.3	Versicolor
4.2	4.0	3.7	Setosa
4.8	6.8	6.3	Virginica
