sepal.width	petal.length	petal.width	variety
5.7	5.4	1.7	Setosa
6.5	3.1	1.1	Setosa
5.8	7.6	6.0	Versicolor
7.5	5.3	4.8	Setosa
4.3	10.1	2.2	Virginica
6.5	7.8	6.1	Virginica
6.0	3.6	4.7	Setosa
7.9	1.5	2.4	Setosa
7.0	6.3	6.2	Virginica
3.5	7.7	5.3	Virginica
6.5	8.5	6.2	Versicolor
4.8	8.2	2.6	Versicolor
6.2	6.0	1.4	Setosa
6.3	10.2	2.6	Virginica
5.8	5.0	2.3	Setosa
7.9	5.4	1.2	Setosa
3.4	7.3	5.1	Versicolor
6.4	4.4	4.7	Setosa
2.8	10.1	3.6	Virginica
5.5	6.5	1.8	Versicolor
3.8	7.5	3.8	Versicolor
3.5	9.1	2.3	Virginica
3.3	7.0	6.0	Virginica
6.2	3.3	2.7	Setosa
4.2	6.9	6.3	Virginica
6.0	5.5	1.6	Versicolor
7.4	2.0	2.7	Setosa
6.2	5.9	4.2	Versicolor
6.0	5.9	2.3	Setosa
6.6	5.1	5.8	Virginica
5.5	7.0	2.5	Versicolor
3.7	3.2	0.2	Setosa
3.2	9.5	3.0	Virginica
5.1	6.1	6.4	Virginica
5.6	3.4	2.7	Setosa
4.1	8.9	3.7	Versicolor
8.0	4.3	1.7	Setosa
6.4	6.1	4.9	Virginica
7.2	6.0	2.5	Versicolor
6.0	4.7	5.0	Versicolor
7.4	5.9	3.7	Setosa
6.5	5.6	3.6	Setosa
2.8	9.1	2.9	Virginica
3.0	9.9	5.1	Virginica
7.2	6.1	5.5	Versicolor
