sepal.length	sepal.width	petal.length	petal.width	variety
11.0	5.7	8.6	2.0	Virginica
4.6	5.6	4.5	3.2	Setosa
9.0	3.5	8.7	4.5	Virginica
10.2	3.8	6.5	3.3	Versicolor
7.9	4.2	9.3	1.8	Versicolor
7.1	5.8	2.1	2.7	Setosa
10.7	7.5	9.8	2.1	Virginica
8.8	7.5	1.2	4.7	Setosa
11.3	4.5	6.5	5.6	Virginica
7.1	4.2	3.5	3.9	Setosa
10.6	5.8	4.5	3.3	Versicolor
8.5	5.5	4.6	0.2	Setosa
9.1	5.5	10.1	2.6	Virginica
6.7	2.6	6.0	4.5	Versicolor
7.4	7.4	4.9	3.7	Setosa
7.0	5.4	4.5	4.5	Versicolor
7.1	4.6	7.1	3.4	Virginica
10.1	5.3	5.2	1.2	Versicolor
5.9	5.6	5.4	4.6	Setosa
8.6	4.4	5.4	1.3	Setosa
5.7	7.7	5.3	1.2	Setosa
9.6	6.0	7.1	5.4	Versicolor
6.5	5.1	7.4	1.2	Versicolor
6.4	6.9	3.8	2.5	Versicolor
6.7	7.3	9.7	5.0	Virginica
8.1	6.8	4.0	4.3	Setosa
5.7	3.8	5.2	0.3	Setosa
8.4	6.0	4.8	0.7	Setosa
7.2	6.1	8.6	4.0	Virginica
10.7	5.8	8.7	2.0	Virginica
10.9	6.3	6.6	6.7	Virginica
8.7	5.5	6.6	3.8	Virginica
8.7	7.9	8.4	3.8	Virginica
6.4	7.1	3.5	1.2	Setosa
10.4	3.8	9.6	1.9	Virginica
5.5	7.1	1.9	1.2	Setosa
10.1	3.0	6.9	5.1	Versicolor
9.5	5.2	7.0	5.0	Virginica
6.1	7.2	3.4	2.7	Setosa
10.1	6.5	5.6	5.8	Versicolor
6.2	6.3	4.1	2.8	Versicolor
6.5	2.8	6.3	2.5	Versicolor
9.1	5.7	5.2	4.8	Versicolor
8.5	7.0	6.5	2.8	Versicolor
10.1	3.0	8.9	5.4	Versicolor
