sepal.length	sepal.width	variety
7.0	5.2	Setosa
7.0	5.0	Versicolor
8.7	3.4	Virginica
7.7	6.5	Virginica
8.5	4.2	Setosa
6.3	6.8	Virginica
8.9	7.0	Setosa
11.7	5.1	Virginica
5.6	5.8	Setosa
9.8	4.3	Versicolor
6.7	5.3	Setosa
7.2	6.5	Virginica
10.8	7.2	Virginica
5.8	3.7	Virginica
9.1	6.0	Virginica
9.4	3.6	Versicolor
9.5	6.7	Virginica
8.1	6.2	Versicolor
5.5	4.0	Setosa
9.5	6.1	Setosa
8.3	5.0	Versicolor
6.8	6.6	Setosa
5.6	7.0	Setosa
6.2	3.5	Setosa
9.2	5.6	Virginica
10.4	5.8	Virginica
10.2	4.8	Virginica
5.5	2.4	Versicolor
9.7	6.6	Versicolor
8.0	5.4	Versicolor
7.8	2.9	Virginica
7.6	7.9	Setosa
9.1	5.9	Versicolor
10.6	3.6	Virginica
7.9	7.5	Versicolor
7.8	6.5	Setosa
9.1	5.9	Versicolor
6.4	4.0	Virginica
6.4	7.9	Setosa
7.8	6.3	Virginica
9.5	3.0	Virginica
9.4	6.1	Virginica
9.0	3.3	Setosa
6.6	5.8	Versicolor
7.7	4.6	Versicolor
