petal.width	variety
6.4	Virginica
3.2	Setosa
3.3	Setosa
2.0	Versicolor
1.9	Virginica
2.7	Versicolor
4.2	Setosa
3.9	Versicolor
5.9	Versicolor
2.4	Virginica
0.1	Setosa
1.9	Versicolor
3.9	Setosa
5.6	Virginica
0.9	Setosa
1.2	Setosa
1.4	Virginica
2.3	Virginica
2.9	Virginica
1.7	Setosa
5.5	Virginica
4.7	Virginica
4.2	Versicolor
3.1	Virginica
1.1	Setosa
1.5	Versicolor
5.6	Virginica
2.9	Virginica
1.2	Versicolor
2.2	Setosa
5.5	Versicolor
3.8	Virginica
3.9	Setosa
2.7	Setosa
2.6	Versicolor
6.5	Virginica
5.5	Versicolor
3.6	Versicolor
1.9	Setosa
3.2	Setosa
1.8	Virginica
3.5	Virginica
5.5	Virginica
5.8	Versicolor
5.9	Versicolor
