sepal.width	variety
2.9	Setosa
6.4	Virginica
6.6	Versicolor
6.2	Setosa
4.3	Versicolor
6.2	Versicolor
7.7	Setosa
3.0	Versicolor
3.1	Virginica
4.0	Setosa
5.4	Setosa
3.7	Versicolor
6.4	Setosa
4.0	Setosa
3.8	Virginica
5.7	Virginica
6.9	Setosa
3.6	Setosa
4.6	Virginica
5.5	Versicolor
5.2	Virginica
6.0	Setosa
6.3	Versicolor
3.9	Versicolor
3.0	Versicolor
6.1	Setosa
3.5	Setosa
5.8	Setosa
5.3	Virginica
5.0	Virginica
5.1	Virginica
3.7	Setosa
6.3	Versicolor
6.1	Setosa
6.2	Setosa
3.5	Versicolor
4.2	Versicolor
3.5	Virginica
7.5	Setosa
5.4	Versicolor
3.7	Virginica
7.0	Setosa
5.9	Setosa
3.3	Versicolor
3.4	Versicolor
