sepal.width	variety
5.8	Setosa
4.0	Virginica
5.8	Setosa
4.6	Virginica
5.5	Versicolor
7.5	Setosa
7.1	Virginica
4.8	Versicolor
4.0	Virginica
4.3	Virginica
2.8	Versicolor
4.8	Virginica
4.5	Versicolor
7.1	Setosa
5.9	Virginica
4.5	Setosa
3.2	Versicolor
6.3	Setosa
3.8	Virginica
3.7	Versicolor
6.6	Versicolor
5.6	Setosa
6.3	Setosa
6.4	Virginica
6.5	Setosa
5.7	Versicolor
4.3	Virginica
8.2	Setosa
5.3	Virginica
4.7	Setosa
4.7	Virginica
7.1	Setosa
7.0	Setosa
5.6	Virginica
6.7	Setosa
5.2	Setosa
7.1	Versicolor
6.8	Setosa
5.3	Virginica
7.0	Virginica
3.0	Virginica
4.9	Versicolor
7.4	Versicolor
3.0	Virginica
7.4	Versicolor
