petal.length	variety
5.0	Setosa
6.8	Virginica
8.5	Versicolor
5.3	Setosa
5.5	Virginica
8.8	Versicolor
9.4	Virginica
4.2	Versicolor
2.3	Setosa
4.9	Setosa
9.5	Virginica
6.8	Virginica
4.2	Versicolor
6.4	Virginica
5.4	Versicolor
6.9	Versicolor
2.9	Setosa
10.4	Virginica
7.5	Virginica
5.0	Versicolor
6.9	Virginica
9.6	Versicolor
5.4	Setosa
6.6	Versicolor
1.6	Setosa
9.6	Virginica
3.8	Versicolor
8.2	Versicolor
6.3	Virginica
8.3	Virginica
7.4	Virginica
9.2	Virginica
2.0	Setosa
6.2	Versicolor
6.0	Setosa
6.2	Versicolor
8.5	Versicolor
10.7	Virginica
7.1	Virginica
3.2	Setosa
2.9	Setosa
4.4	Versicolor
9.5	Virginica
6.2	Virginica
2.9	Setosa
