sepal.width	variety
3.5	Virginica
6.0	Virginica
2.3	Setosa
7.0	Setosa
3.5	Setosa
3.8	Virginica
6.0	Versicolor
6.3	Virginica
5.8	Virginica
3.0	Virginica
7.4	Virginica
8.2	Setosa
3.2	Versicolor
3.7	Virginica
6.3	Setosa
5.6	Virginica
5.6	Versicolor
6.3	Virginica
6.4	Setosa
4.1	Versicolor
4.3	Virginica
5.7	Setosa
7.6	Virginica
8.0	Setosa
3.6	Versicolor
6.9	Versicolor
6.1	Virginica
5.9	Setosa
4.6	Setosa
4.9	Versicolor
7.1	Versicolor
4.3	Versicolor
6.9	Virginica
4.2	Virginica
4.7	Setosa
3.1	Virginica
6.2	Versicolor
5.0	Virginica
5.2	Versicolor
5.2	Versicolor
6.0	Virginica
4.6	Setosa
7.7	Versicolor
6.0	Virginica
5.3	Versicolor
