sepal.length	sepal.width	variety
8.2	3.3	Virginica
7.1	5.8	Versicolor
10.2	3.0	Virginica
4.6	7.1	Setosa
6.5	2.7	Versicolor
7.2	4.1	Versicolor
7.1	7.0	Setosa
4.9	7.1	Setosa
7.5	2.8	Versicolor
9.7	5.3	Virginica
11.2	6.1	Virginica
10.9	3.7	Virginica
8.0	4.9	Versicolor
10.2	7.0	Virginica
7.7	6.1	Virginica
8.0	4.5	Versicolor
8.7	3.4	Versicolor
10.3	6.7	Virginica
9.4	7.5	Setosa
6.7	2.6	Versicolor
9.8	5.5	Virginica
9.4	3.7	Versicolor
5.9	5.4	Setosa
7.8	7.3	Versicolor
9.6	6.9	Versicolor
7.4	3.3	Virginica
6.3	3.6	Setosa
9.2	4.0	Setosa
7.6	5.5	Versicolor
8.8	3.9	Virginica
11.1	3.0	Versicolor
6.8	5.2	Setosa
10.5	6.8	Versicolor
6.1	3.1	Virginica
7.0	5.9	Versicolor
6.7	5.5	Versicolor
9.0	4.5	Setosa
6.7	6.5	Virginica
10.3	3.8	Virginica
8.8	5.5	Setosa
9.5	3.4	Setosa
9.7	4.9	Setosa
11.2	3.8	Virginica
9.2	5.3	Virginica
9.6	7.5	Setosa
