petal.width	variety
5.8	Versicolor
5.6	Versicolor
3.8	Virginica
5.3	Versicolor
3.3	Virginica
2.8	Setosa
0.4	Setosa
3.6	Versicolor
2.2	Setosa
3.1	Virginica
5.3	Versicolor
5.9	Virginica
0.7	Setosa
1.9	Setosa
2.9	Virginica
4.2	Setosa
5.8	Versicolor
6.4	Virginica
2.1	Setosa
3.5	Versicolor
1.2	Setosa
2.5	Versicolor
2.7	Setosa
4.5	Versicolor
3.4	Setosa
1.9	Versicolor
2.2	Setosa
3.4	Versicolor
5.5	Versicolor
1.7	Setosa
2.6	Virginica
5.8	Virginica
6.2	Virginica
4.7	Versicolor
1.5	Virginica
1.7	Versicolor
2.8	Virginica
4.4	Setosa
2.0	Versicolor
1.8	Versicolor
1.8	Setosa
2.5	Versicolor
2.7	Setosa
4.5	Versicolor
2.3	Versicolor
