sepal.length	sepal.width	variety
8.1	6.8	Setosa
6.7	2.6	Versicolor
9.8	2.7	Versicolor
8.5	5.8	Setosa
6.6	5.9	Versicolor
8.2	7.4	Setosa
6.6	4.7	Setosa
6.4	6.5	Versicolor
4.4	5.4	Setosa
6.9	4.9	Setosa
11.1	7.0	Versicolor
9.5	4.0	Setosa
8.8	4.5	Virginica
9.0	4.0	Setosa
6.7	7.4	Versicolor
9.0	6.9	Versicolor
9.3	3.9	Setosa
8.9	5.0	Virginica
9.7	6.5	Versicolor
10.5	5.7	Versicolor
10.5	4.8	Versicolor
9.9	6.6	Virginica
8.1	5.5	Versicolor
8.0	5.2	Versicolor
8.9	6.0	Setosa
9.6	4.0	Versicolor
8.0	3.7	Virginica
7.4	7.7	Versicolor
7.2	5.3	Virginica
7.6	3.8	Setosa
7.3	3.2	Virginica
7.9	8.1	Setosa
9.6	5.5	Virginica
7.1	3.4	Setosa
11.1	3.4	Versicolor
7.3	4.2	Virginica
6.5	2.3	Versicolor
9.7	7.6	Versicolor
9.7	6.8	Virginica
8.9	6.6	Setosa
8.8	5.7	Virginica
8.1	5.1	Virginica
8.9	4.4	Setosa
10.7	7.5	Virginica
7.7	5.1	Virginica
