sepal.width	petal.length	variety
7.0	5.4	Versicolor
3.3	10.2	Virginica
6.3	2.9	Setosa
2.9	4.3	Versicolor
7.0	5.8	Virginica
6.3	7.6	Virginica
4.7	6.9	Virginica
5.5	7.8	Virginica
6.8	8.5	Versicolor
3.0	9.9	Virginica
4.5	5.7	Virginica
6.0	5.5	Versicolor
3.5	5.5	Virginica
6.5	7.0	Versicolor
5.9	3.4	Setosa
7.4	7.9	Virginica
6.9	8.5	Versicolor
5.0	3.1	Setosa
6.0	7.5	Virginica
6.6	6.6	Virginica
5.8	7.3	Versicolor
3.8	5.6	Versicolor
7.5	8.7	Versicolor
3.0	1.4	Setosa
5.1	5.5	Setosa
3.3	6.1	Virginica
6.5	5.9	Virginica
4.5	6.8	Virginica
7.2	7.2	Versicolor
8.0	5.9	Setosa
5.1	8.4	Virginica
4.7	2.9	Setosa
4.5	9.0	Virginica
6.3	5.2	Versicolor
4.3	6.7	Virginica
3.2	6.5	Versicolor
4.5	4.8	Setosa
6.9	7.6	Versicolor
2.7	4.4	Versicolor
3.3	8.5	Versicolor
5.5	4.1	Versicolor
4.5	9.5	Virginica
5.2	5.4	Setosa
3.4	3.9	Setosa
4.6	8.0	Versicolor
