sepal.width	variety
3.0	Versicolor
5.8	Versicolor
6.8	Setosa
3.2	Setosa
6.7	Virginica
7.4	Setosa
3.8	Virginica
6.5	Virginica
6.3	Virginica
5.3	Setosa
5.1	Versicolor
5.5	Setosa
5.9	Setosa
4.5	Versicolor
2.4	Versicolor
6.5	Virginica
6.8	Virginica
6.4	Versicolor
6.1	Versicolor
3.4	Setosa
4.8	Virginica
3.2	Virginica
3.1	Virginica
2.5	Virginica
6.2	Versicolor
6.4	Versicolor
4.0	Setosa
4.3	Versicolor
4.7	Setosa
7.3	Virginica
5.2	Virginica
5.0	Virginica
6.4	Versicolor
3.0	Versicolor
3.2	Setosa
5.9	Setosa
4.6	Setosa
5.0	Virginica
6.0	Virginica
5.7	Versicolor
7.3	Versicolor
6.0	Versicolor
5.9	Virginica
4.5	Virginica
5.3	Virginica
