sepal.length	variety
7.4	Versicolor
8.2	Virginica
11.3	Virginica
8.1	Versicolor
6.6	Versicolor
6.1	Versicolor
7.8	Setosa
8.5	Setosa
9.4	Virginica
8.7	Setosa
9.9	Virginica
9.5	Virginica
6.6	Virginica
7.7	Virginica
5.4	Setosa
4.9	Virginica
6.7	Versicolor
6.7	Setosa
10.7	Virginica
8.1	Versicolor
9.2	Virginica
8.9	Versicolor
9.3	Setosa
10.1	Versicolor
8.1	Setosa
6.0	Virginica
10.8	Versicolor
8.1	Setosa
7.6	Versicolor
5.9	Setosa
5.6	Setosa
9.0	Virginica
8.3	Versicolor
8.2	Versicolor
10.7	Versicolor
6.8	Virginica
6.2	Setosa
6.6	Virginica
9.8	Virginica
9.0	Setosa
7.7	Virginica
8.5	Versicolor
8.7	Virginica
8.1	Setosa
7.4	Virginica
