sepal.width	variety
2.5	Versicolor
6.2	Versicolor
5.8	Setosa
4.7	Versicolor
6.9	Setosa
5.2	Setosa
7.1	Versicolor
6.5	Versicolor
6.2	Virginica
3.9	Setosa
6.7	Virginica
7.4	Versicolor
4.1	Virginica
5.3	Versicolor
3.4	Versicolor
6.8	Virginica
6.9	Setosa
5.5	Virginica
2.6	Versicolor
5.4	Setosa
4.5	Setosa
5.5	Virginica
5.0	Versicolor
7.0	Virginica
5.4	Versicolor
4.4	Setosa
7.2	Setosa
6.5	Virginica
2.9	Versicolor
3.5	Virginica
3.6	Setosa
4.8	Virginica
7.7	Versicolor
5.6	Versicolor
3.8	Virginica
6.7	Versicolor
6.0	Virginica
4.3	Virginica
5.4	Versicolor
5.8	Setosa
4.7	Virginica
5.0	Versicolor
6.0	Setosa
6.0	Versicolor
5.0	Setosa
