sepal.length	sepal.width	variety
7.7	7.9	Setosa
10.2	5.1	Virginica
9.3	3.7	Virginica
9.1	4.0	Versicolor
8.3	5.3	Virginica
10.4	4.8	Virginica
8.1	3.3	Versicolor
7.8	7.5	Virginica
8.2	3.2	Setosa
7.5	2.0	Versicolor
11.8	2.9	Virginica
6.8	2.7	Virginica
7.7	6.5	Virginica
8.0	3.7	Virginica
11.2	5.0	Virginica
8.9	8.2	Setosa
7.8	6.0	Versicolor
8.9	7.5	Versicolor
4.9	4.4	Versicolor
9.2	4.6	Virginica
5.6	7.7	Setosa
7.7	4.3	Setosa
9.9	4.0	Versicolor
9.9	7.3	Virginica
6.9	8.1	Setosa
7.8	4.5	Setosa
6.9	3.9	Setosa
5.4	2.9	Setosa
8.6	6.8	Setosa
6.5	8.0	Setosa
6.7	4.1	Versicolor
9.9	6.9	Setosa
7.9	3.2	Virginica
7.1	3.5	Versicolor
7.4	4.2	Versicolor
9.3	7.1	Setosa
8.8	4.8	Virginica
8.5	5.6	Versicolor
7.1	5.3	Virginica
7.4	7.1	Virginica
9.0	3.2	Versicolor
7.0	3.8	Versicolor
8.1	5.3	Versicolor
5.4	7.1	Setosa
7.4	3.3	Virginica
