petal.length	petal.width	variety
6.9	6.6	Virginica
5.9	4.2	Setosa
4.2	1.8	Setosa
9.0	1.8	Virginica
10.2	6.1	Virginica
5.1	4.9	Virginica
8.5	3.3	Versicolor
8.7	1.3	Versicolor
5.9	2.3	Setosa
5.0	2.8	Versicolor
7.6	4.3	Versicolor
8.9	4.3	Virginica
8.0	5.0	Versicolor
5.9	1.3	Versicolor
7.4	1.9	Versicolor
5.3	3.9	Versicolor
6.4	1.1	Versicolor
7.7	3.3	Versicolor
5.0	3.4	Setosa
4.5	4.2	Setosa
8.6	4.0	Virginica
5.5	5.0	Versicolor
5.4	2.5	Versicolor
8.0	5.5	Versicolor
1.5	4.9	Setosa
5.9	3.6	Virginica
6.0	4.6	Setosa
6.0	3.7	Setosa
9.7	5.5	Virginica
10.5	4.0	Virginica
4.2	4.0	Versicolor
4.5	2.2	Setosa
3.3	3.2	Setosa
4.9	2.3	Setosa
5.6	5.1	Versicolor
5.6	6.7	Virginica
6.0	0.2	Setosa
4.9	5.5	Virginica
2.4	0.7	Setosa
6.0	3.0	Versicolor
6.1	3.9	Virginica
5.9	0.1	Setosa
6.2	5.8	Virginica
2.7	4.2	Setosa
7.8	6.4	Virginica
