sepal.length	sepal.width	variety
10.2	3.4	Versicolor
7.7	3.7	Virginica
8.1	6.1	Setosa
11.9	6.3	Virginica
7.1	7.7	Setosa
8.1	6.6	Virginica
11.2	4.3	Virginica
9.2	6.9	Virginica
5.4	3.9	Versicolor
7.0	2.3	Versicolor
7.1	3.7	Setosa
5.7	6.1	Setosa
8.7	6.9	Setosa
10.9	3.6	Virginica
8.7	4.6	Versicolor
10.9	6.8	Virginica
6.3	5.5	Virginica
7.1	7.0	Versicolor
7.5	7.3	Setosa
11.6	3.5	Virginica
8.7	3.1	Virginica
9.0	3.2	Versicolor
10.1	4.5	Versicolor
5.5	3.5	Setosa
7.7	4.0	Versicolor
10.2	7.8	Virginica
8.0	3.5	Setosa
4.9	6.0	Setosa
7.7	6.5	Virginica
6.3	6.7	Virginica
6.5	3.3	Versicolor
9.3	4.9	Virginica
10.9	6.7	Versicolor
9.2	5.1	Versicolor
8.5	7.1	Versicolor
9.4	3.1	Versicolor
7.4	3.3	Virginica
7.3	3.2	Virginica
5.9	3.5	Virginica
8.1	6.0	Setosa
5.9	3.1	Setosa
9.3	3.4	Setosa
9.5	6.0	Setosa
10.9	5.2	Virginica
8.1	6.1	Setosa
