sepal.length	sepal.width	petal.length	variety
7.9	4.5	9.0	Virginica
7.2	6.2	4.4	Versicolor
7.7	7.7	5.1	Setosa
8.1	3.0	6.0	Versicolor
8.6	6.4	9.1	Versicolor
10.3	4.8	7.8	Versicolor
8.7	7.3	10.2	Virginica
9.0	3.5	7.7	Virginica
10.3	4.2	9.9	Virginica
6.1	7.4	8.7	Versicolor
7.4	3.5	6.6	Virginica
9.1	8.0	4.4	Setosa
9.1	6.9	1.4	Setosa
7.7	6.0	9.6	Virginica
8.9	6.4	2.7	Setosa
10.9	4.1	6.9	Virginica
6.9	4.7	9.3	Virginica
7.4	5.2	8.7	Virginica
8.7	7.1	5.2	Versicolor
5.0	6.0	3.8	Setosa
9.5	4.2	9.6	Virginica
10.6	6.5	7.9	Virginica
6.6	5.0	5.0	Versicolor
8.6	6.1	1.5	Setosa
5.4	2.4	5.8	Versicolor
7.9	4.8	7.9	Virginica
8.5	8.7	4.9	Setosa
4.4	5.5	3.8	Setosa
5.5	7.0	3.6	Setosa
7.1	3.8	3.9	Setosa
7.5	5.5	6.8	Virginica
6.5	4.7	6.6	Versicolor
6.7	2.5	8.3	Virginica
8.6	6.8	8.4	Virginica
8.3	3.6	8.0	Versicolor
6.5	6.1	4.4	Setosa
9.5	7.0	5.0	Versicolor
9.3	6.4	9.6	Virginica
9.5	2.9	7.7	Versicolor
10.6	6.5	6.9	Versicolor
9.6	5.4	7.6	Versicolor
6.5	6.3	3.8	Versicolor
7.0	4.4	5.0	Setosa
7.4	6.3	8.6	Virginica
6.9	3.6	5.5	Virginica
