sepal.length	sepal.width	petal.length	petal.width	variety
5.8	4.9	1.9	0.7	Setosa
7.7	5.9	2.4	4.2	Setosa
8.6	5.8	8.0	3.3	Versicolor
11.2	7.3	7.2	3.7	Virginica
8.9	2.4	5.8	5.5	Versicolor
6.4	3.3	7.1	6.7	Virginica
4.6	4.9	2.4	1.8	Setosa
9.1	7.7	3.9	4.2	Setosa
6.0	3.9	7.0	2.6	Versicolor
8.0	7.2	4.2	3.7	Setosa
9.5	4.7	6.1	2.0	Virginica
8.2	7.9	5.9	2.3	Virginica
10.4	6.4	8.8	4.3	Versicolor
8.0	5.5	7.5	2.3	Versicolor
10.4	6.5	4.2	4.5	Versicolor
5.2	4.1	2.0	4.1	Setosa
10.9	3.3	10.1	6.4	Virginica
10.7	2.2	4.5	5.0	Versicolor
12.4	4.3	6.4	3.5	Virginica
7.1	3.4	8.2	2.4	Versicolor
6.8	3.8	7.6	3.9	Virginica
9.2	4.0	4.7	2.7	Versicolor
5.5	6.4	5.6	0.9	Setosa
10.1	3.5	6.9	3.6	Versicolor
7.9	5.1	8.6	5.3	Virginica
8.4	3.0	6.6	5.8	Virginica
7.9	5.7	9.3	3.8	Virginica
11.3	6.8	7.3	2.4	Versicolor
9.3	7.2	8.6	1.5	Versicolor
12.2	6.1	9.4	4.3	Virginica
7.5	6.5	4.0	2.5	Versicolor
9.3	4.3	8.0	5.0	Virginica
7.2	4.5	7.7	2.8	Virginica
7.5	6.3	6.5	1.8	Versicolor
6.7	7.1	7.0	4.0	Versicolor
8.1	7.7	6.0	3.9	Setosa
7.5	3.9	7.8	4.6	Versicolor
6.5	5.9	8.2	5.5	Versicolor
9.4	5.5	6.5	6.0	Versicolor
5.4	6.7	4.0	3.7	Setosa
7.1	3.5	7.9	6.6	Virginica
9.0	4.7	8.7	5.9	Versicolor
10.2	4.0	7.0	5.5	Virginica
4.9	5.1	5.0	0.7	Setosa
7.8	6.7	5.9	3.8	Virginica
