sepal.length	variety
7.8	Versicolor
5.0	Setosa
9.3	Virginica
6.9	Virginica
6.6	Setosa
5.0	Setosa
8.6	Setosa
7.5	Setosa
11.1	Versicolor
7.4	Virginica
9.5	Versicolor
10.2	Versicolor
6.3	Versicolor
6.5	Virginica
9.8	Virginica
7.9	Virginica
7.1	Versicolor
7.8	Virginica
9.9	Setosa
8.8	Setosa
5.9	Setosa
9.6	Setosa
4.6	Setosa
6.9	Setosa
7.8	Virginica
10.7	Virginica
10.0	Versicolor
9.9	Versicolor
9.5	Versicolor
7.9	Versicolor
9.5	Setosa
6.5	Setosa
8.7	Versicolor
6.5	Versicolor
8.3	Versicolor
7.4	Setosa
6.1	Setosa
10.2	Versicolor
11.2	Virginica
6.9	Virginica
8.5	Setosa
6.9	Virginica
6.3	Virginica
10.0	Versicolor
8.2	Virginica
