petal.length	petal.width	variety
4.5	4.8	Versicolor
7.5	4.5	Virginica
3.5	1.6	Versicolor
3.7	4.2	Setosa
6.1	6.1	Versicolor
5.2	3.4	Versicolor
5.3	5.1	Versicolor
7.9	3.9	Versicolor
7.3	2.8	Virginica
6.2	2.5	Setosa
7.5	2.5	Versicolor
9.2	4.0	Virginica
6.5	5.3	Virginica
7.1	2.8	Versicolor
3.9	1.7	Setosa
2.0	2.1	Setosa
3.5	0.2	Setosa
8.0	3.8	Virginica
2.5	4.4	Setosa
9.1	1.4	Virginica
5.8	1.7	Setosa
8.5	5.3	Versicolor
8.5	3.7	Versicolor
8.6	2.5	Versicolor
2.4	0.2	Setosa
8.9	5.2	Versicolor
7.5	5.0	Versicolor
3.4	1.1	Setosa
2.9	4.2	Setosa
5.7	4.0	Virginica
4.7	4.7	Setosa
7.9	2.2	Versicolor
5.1	0.2	Setosa
5.7	2.4	Setosa
4.5	3.2	Setosa
5.9	3.3	Virginica
7.1	5.4	Virginica
6.5	5.5	Versicolor
7.9	4.8	Virginica
5.6	0.2	Setosa
5.7	5.8	Virginica
4.9	5.3	Versicolor
5.7	3.1	Versicolor
4.8	1.8	Virginica
6.8	4.8	Versicolor
