petal.width	variety
3.3	Versicolor
1.8	Versicolor
4.7	Setosa
1.1	Versicolor
2.7	Setosa
5.0	Virginica
0.3	Setosa
5.9	Versicolor
3.2	Versicolor
4.8	Versicolor
3.2	Setosa
0.9	Setosa
1.7	Versicolor
2.2	Setosa
4.0	Versicolor
3.4	Versicolor
1.5	Versicolor
4.5	Versicolor
6.5	Virginica
3.8	Setosa
5.9	Versicolor
0.2	Setosa
4.5	Versicolor
4.3	Virginica
4.7	Setosa
2.9	Virginica
5.4	Virginica
4.3	Virginica
5.3	Versicolor
5.5	Virginica
1.2	Setosa
5.8	Virginica
2.3	Setosa
5.8	Versicolor
0.9	Setosa
4.0	Versicolor
2.1	Virginica
3.8	Setosa
3.7	Setosa
4.1	Virginica
1.6	Setosa
4.7	Setosa
0.3	Setosa
2.5	Versicolor
1.2	Versicolor
