petal.length	variety
4.7	Versicolor
4.5	Versicolor
5.6	Versicolor
6.3	Versicolor
9.1	Virginica
5.3	Setosa
9.0	Virginica
6.1	Versicolor
4.7	Versicolor
9.8	Virginica
5.2	Versicolor
5.4	Versicolor
8.7	Virginica
4.5	Setosa
1.8	Setosa
10.2	Virginica
7.6	Virginica
7.5	Versicolor
5.9	Setosa
5.5	Virginica
6.8	Virginica
4.7	Versicolor
5.7	Versicolor
1.7	Setosa
8.7	Versicolor
8.1	Virginica
3.3	Setosa
6.4	Virginica
8.9	Virginica
6.6	Versicolor
4.3	Versicolor
5.9	Setosa
6.8	Virginica
6.0	Versicolor
7.7	Virginica
6.0	Virginica
6.6	Virginica
5.0	Setosa
8.3	Virginica
6.4	Setosa
8.9	Virginica
4.8	Setosa
6.2	Setosa
2.8	Setosa
9.2	Virginica
