sepal.length	variety
9.8	Virginica
5.7	Versicolor
6.1	Setosa
10.0	Virginica
5.2	Setosa
9.4	Virginica
6.5	Setosa
5.6	Setosa
8.7	Setosa
7.7	Virginica
9.0	Versicolor
9.8	Virginica
5.9	Setosa
6.3	Setosa
5.5	Versicolor
10.2	Versicolor
7.9	Setosa
8.2	Versicolor
9.2	Versicolor
7.7	Virginica
10.5	Virginica
10.2	Virginica
5.4	Versicolor
6.2	Versicolor
6.4	Virginica
8.6	Setosa
8.4	Virginica
6.0	Versicolor
8.9	Setosa
8.5	Versicolor
9.6	Versicolor
7.7	Virginica
8.1	Setosa
9.6	Virginica
5.4	Setosa
11.2	Virginica
10.7	Versicolor
9.2	Virginica
6.8	Versicolor
8.6	Versicolor
5.5	Versicolor
6.5	Setosa
7.2	Virginica
6.0	Setosa
9.3	Versicolor
