petal.length	variety
6.7	Versicolor
8.1	Versicolor
8.6	Virginica
4.9	Versicolor
9.1	Virginica
5.9	Virginica
5.1	Virginica
4.0	Setosa
6.4	Virginica
9.2	Virginica
3.5	Versicolor
4.9	Versicolor
6.4	Virginica
9.2	Versicolor
5.5	Setosa
7.0	Versicolor
8.1	Virginica
8.3	Virginica
6.5	Versicolor
2.5	Setosa
7.8	Virginica
5.4	Setosa
4.9	Virginica
6.3	Versicolor
5.5	Versicolor
10.9	Virginica
10.4	Virginica
3.3	Setosa
4.6	Setosa
5.0	Versicolor
3.4	Setosa
8.9	Virginica
6.7	Virginica
4.0	Setosa
8.0	Versicolor
7.5	Versicolor
1.9	Setosa
5.3	Versicolor
5.6	Setosa
8.7	Versicolor
6.9	Virginica
5.3	Setosa
4.9	Versicolor
4.1	Setosa
4.7	Setosa
