sepal.length	sepal.width	petal.length	petal.width	variety
6.0	7.5	1.6	1.7	Setosa
8.0	7.4	6.5	5.6	Versicolor
6.3	7.4	9.6	2.3	Virginica
5.4	7.4	6.2	3.9	Setosa
10.4	3.3	8.6	2.7	Virginica
7.7	2.7	4.9	5.4	Versicolor
8.0	3.3	6.6	5.0	Versicolor
5.2	5.5	5.5	4.2	Setosa
6.3	7.4	7.6	2.9	Virginica
9.9	7.1	9.9	2.6	Virginica
8.7	7.3	8.7	2.5	Virginica
6.6	4.7	3.0	0.9	Setosa
9.3	4.3	5.6	4.4	Virginica
10.2	6.3	7.5	2.3	Versicolor
8.6	7.0	4.9	3.8	Virginica
4.9	4.4	3.3	4.5	Versicolor
10.4	3.7	5.8	2.8	Virginica
11.0	3.2	6.2	4.9	Versicolor
11.7	5.2	7.0	4.3	Virginica
6.6	3.4	4.5	1.7	Setosa
6.3	3.2	7.4	3.3	Virginica
8.7	4.1	5.4	3.9	Versicolor
8.3	3.5	6.5	6.1	Virginica
10.4	5.2	5.7	5.3	Virginica
5.4	7.6	3.5	4.2	Setosa
7.2	6.3	7.3	2.3	Virginica
10.9	3.7	8.3	5.4	Virginica
10.2	4.5	6.2	2.2	Versicolor
7.7	8.4	3.5	1.4	Setosa
7.9	4.9	1.4	4.7	Setosa
8.3	4.3	9.0	4.5	Virginica
9.7	3.1	6.5	2.5	Versicolor
9.2	7.9	6.4	4.8	Virginica
10.2	5.0	8.7	4.3	Virginica
7.6	5.5	6.1	2.9	Versicolor
8.8	5.1	8.5	3.7	Versicolor
10.3	5.8	5.6	4.5	Virginica
8.2	5.2	3.3	2.7	Setosa
6.4	6.1	2.5	1.1	Setosa
8.5	7.2	9.6	6.5	Virginica
6.6	5.1	3.5	4.2	Setosa
8.5	3.0	7.2	2.5	Virginica
8.3	6.9	5.9	4.7	Setosa
10.2	4.0	7.3	4.3	Virginica
8.1	5.8	2.5	2.8	Setosa
