sepal.length	sepal.width	petal.length	variety
6.1	6.6	2.5	Setosa
9.3	7.3	7.7	Versicolor
6.4	7.1	6.0	Virginica
11.9	5.3	9.1	Virginica
9.2	6.8	5.7	Virginica
8.7	6.0	3.0	Setosa
9.7	3.1	9.2	Versicolor
9.1	7.5	6.1	Versicolor
8.7	6.1	4.0	Setosa
8.8	3.6	6.1	Setosa
6.4	5.4	7.8	Versicolor
5.0	4.0	4.1	Setosa
10.2	3.9	8.7	Versicolor
9.6	8.0	1.4	Setosa
10.1	4.5	6.4	Versicolor
8.8	2.9	10.3	Virginica
8.8	4.0	3.2	Setosa
8.3	6.5	4.9	Setosa
8.0	5.7	7.5	Versicolor
10.9	7.6	5.9	Virginica
11.7	6.0	7.6	Virginica
9.2	7.5	8.0	Versicolor
5.2	3.4	2.4	Setosa
11.9	6.3	7.9	Virginica
7.2	5.8	5.2	Setosa
8.7	4.2	1.8	Setosa
7.1	4.4	7.7	Versicolor
9.1	6.3	4.5	Setosa
6.3	2.7	9.6	Virginica
6.2	3.8	5.8	Virginica
7.5	5.2	5.5	Virginica
8.9	6.2	2.8	Setosa
9.0	3.2	2.7	Setosa
9.7	5.7	6.9	Versicolor
7.1	6.1	6.6	Virginica
8.9	7.0	7.2	Versicolor
7.9	5.4	3.7	Setosa
7.9	6.4	3.7	Setosa
7.4	5.9	1.3	Setosa
8.3	7.2	5.4	Versicolor
11.0	6.5	8.0	Virginica
7.0	3.6	5.9	Setosa
9.9	5.2	8.8	Versicolor
7.6	3.5	4.9	Virginica
11.7	4.7	9.5	Virginica
