sepal.length	sepal.width	petal.length	variety
10.3	7.4	9.6	Virginica
10.9	5.3	6.9	Virginica
6.5	2.5	8.5	Versicolor
10.0	4.5	6.2	Virginica
9.6	5.3	6.4	Virginica
6.6	6.5	2.9	Setosa
11.4	5.2	10.2	Virginica
6.2	6.9	8.4	Virginica
7.3	6.5	5.2	Setosa
5.6	6.5	5.9	Versicolor
7.6	7.0	4.5	Versicolor
9.3	5.2	6.9	Virginica
8.7	3.5	7.8	Virginica
9.4	3.7	2.0	Setosa
4.8	5.1	1.6	Setosa
6.6	4.0	9.1	Versicolor
8.3	4.5	8.4	Versicolor
10.9	4.1	5.6	Virginica
6.9	7.5	5.2	Versicolor
7.8	5.8	4.9	Versicolor
6.9	6.6	3.9	Setosa
9.4	5.0	7.5	Virginica
6.0	5.4	1.6	Setosa
7.1	5.5	7.4	Virginica
9.2	4.7	7.0	Virginica
7.5	3.5	8.8	Virginica
6.5	6.8	4.3	Setosa
5.1	2.5	4.0	Versicolor
8.9	5.0	1.8	Setosa
7.5	7.6	1.4	Setosa
6.6	8.0	3.4	Setosa
8.2	6.8	8.5	Versicolor
6.3	6.5	8.5	Virginica
7.0	5.8	7.8	Versicolor
10.0	6.2	5.9	Setosa
7.1	4.6	5.5	Setosa
10.9	6.8	8.6	Virginica
6.5	4.4	5.0	Versicolor
8.1	7.8	1.5	Setosa
7.9	4.9	5.0	Setosa
6.7	4.8	6.2	Virginica
5.2	3.2	8.4	Versicolor
9.7	5.6	6.6	Virginica
4.6	7.6	2.0	Setosa
10.7	2.8	9.2	Virginica
