sepal.width	variety
5.2	Versicolor
7.3	Virginica
4.2	Versicolor
4.2	Setosa
5.0	Versicolor
5.7	Setosa
5.2	Virginica
3.8	Setosa
5.7	Virginica
4.3	Virginica
4.4	Versicolor
4.5	Setosa
5.4	Virginica
4.2	Virginica
7.4	Virginica
3.2	Versicolor
4.5	Setosa
5.4	Setosa
6.7	Versicolor
7.6	Virginica
6.8	Virginica
3.0	Virginica
7.2	Versicolor
4.3	Versicolor
6.1	Versicolor
3.8	Versicolor
3.5	Versicolor
5.4	Versicolor
5.9	Setosa
7.0	Virginica
5.1	Versicolor
4.5	Setosa
4.6	Virginica
3.6	Virginica
6.8	Versicolor
5.8	Virginica
5.2	Setosa
4.2	Setosa
8.5	Setosa
4.3	Setosa
5.4	Versicolor
5.8	Virginica
6.8	Versicolor
7.5	Virginica
4.9	Versicolor
