petal.length	variety
5.9	Virginica
8.7	Versicolor
5.1	Virginica
5.4	Versicolor
9.4	Versicolor
2.8	Setosa
9.5	Virginica
10.4	Virginica
6.1	Setosa
4.5	Versicolor
5.2	Setosa
8.7	Virginica
4.4	Setosa
4.8	Setosa
6.2	Versicolor
8.6	Versicolor
4.4	Setosa
7.9	Versicolor
9.2	Versicolor
5.5	Setosa
6.4	Virginica
8.3	Virginica
5.9	Versicolor
8.6	Versicolor
6.1	Virginica
4.3	Setosa
5.4	Setosa
5.1	Virginica
6.8	Versicolor
7.5	Versicolor
6.1	Versicolor
9.8	Virginica
8.0	Versicolor
9.6	Virginica
7.3	Virginica
9.9	Virginica
7.4	Versicolor
6.5	Versicolor
6.3	Virginica
5.9	Setosa
2.5	Setosa
5.9	Virginica
4.0	Setosa
9.1	Virginica
6.6	Virginica
