petal.length	variety
8.9	Virginica
5.3	Versicolor
6.2	Versicolor
1.7	Setosa
5.8	Versicolor
8.7	Versicolor
8.2	Versicolor
9.9	Virginica
7.2	Versicolor
4.6	Versicolor
8.8	Versicolor
8.1	Versicolor
6.7	Virginica
4.0	Setosa
2.1	Setosa
1.7	Setosa
5.1	Versicolor
1.9	Setosa
1.6	Setosa
9.4	Virginica
1.3	Setosa
7.7	Virginica
2.4	Setosa
5.5	Virginica
1.9	Setosa
6.8	Virginica
5.0	Versicolor
5.8	Virginica
4.5	Setosa
8.1	Virginica
3.5	Setosa
8.6	Versicolor
8.6	Virginica
6.8	Versicolor
3.6	Setosa
5.0	Versicolor
5.8	Setosa
8.1	Virginica
4.6	Versicolor
7.7	Versicolor
4.4	Setosa
1.5	Setosa
4.9	Setosa
3.5	Setosa
5.9	Virginica
