sepal.length	sepal.width	petal.length	petal.width	variety
6.0	5.9	6.5	2.6	Versicolor
10.7	7.5	9.3	5.1	Virginica
9.7	6.0	6.8	3.3	Virginica
8.3	6.3	5.6	3.0	Virginica
7.7	5.9	8.9	2.8	Virginica
5.6	5.0	6.6	3.3	Versicolor
5.3	3.9	4.1	3.7	Setosa
10.0	6.6	8.4	5.7	Versicolor
7.2	3.2	9.0	3.5	Versicolor
10.7	5.1	10.9	2.3	Virginica
9.2	6.5	6.7	5.2	Versicolor
8.5	4.8	5.6	3.0	Versicolor
6.9	7.4	2.8	0.9	Setosa
11.2	3.0	9.1	4.3	Virginica
7.8	3.0	7.5	2.6	Virginica
7.2	3.9	3.9	1.2	Setosa
9.5	3.4	5.5	5.0	Versicolor
5.9	2.9	4.9	3.7	Setosa
6.6	3.3	7.9	3.0	Virginica
7.2	5.5	1.5	2.2	Setosa
9.6	8.2	3.5	2.4	Setosa
11.2	7.8	10.2	4.1	Virginica
8.7	4.1	6.5	5.5	Versicolor
7.2	5.1	10.1	5.9	Virginica
9.4	4.0	5.6	5.3	Virginica
6.4	7.9	4.2	4.7	Setosa
9.3	4.3	7.4	3.8	Versicolor
7.4	3.7	8.8	2.3	Virginica
6.4	4.8	9.1	2.6	Virginica
8.5	6.9	1.5	4.2	Setosa
8.6	5.8	2.7	1.5	Setosa
10.4	4.8	9.1	3.4	Virginica
10.3	7.2	5.6	5.4	Virginica
6.9	7.1	5.0	0.2	Setosa
8.5	5.9	7.2	4.5	Versicolor
8.0	4.0	5.6	2.6	Setosa
8.6	4.6	4.5	1.2	Setosa
9.5	7.4	1.6	1.4	Setosa
9.2	2.8	4.5	3.8	Versicolor
7.0	3.7	7.0	2.0	Versicolor
9.9	7.0	7.0	4.5	Versicolor
8.2	5.1	6.4	5.9	Versicolor
9.0	7.5	2.1	4.2	Setosa
8.2	5.1	5.0	1.1	Setosa
8.1	6.9	5.1	4.8	Versicolor
