petal.width	variety
3.7	Setosa
2.8	Virginica
1.2	Setosa
3.2	Virginica
3.9	Versicolor
5.6	Virginica
2.2	Setosa
1.2	Setosa
2.0	Versicolor
5.3	Virginica
1.3	Versicolor
2.2	Versicolor
2.6	Setosa
2.8	Virginica
1.2	Setosa
6.3	Virginica
2.4	Virginica
3.7	Setosa
4.2	Setosa
3.4	Versicolor
1.7	Setosa
5.4	Versicolor
3.2	Setosa
5.6	Virginica
4.4	Virginica
5.7	Versicolor
4.3	Versicolor
0.5	Setosa
2.2	Setosa
4.5	Versicolor
2.3	Setosa
0.2	Setosa
3.0	Versicolor
1.2	Setosa
3.1	Setosa
3.1	Versicolor
6.0	Virginica
5.8	Virginica
3.4	Virginica
1.5	Versicolor
2.2	Setosa
3.3	Setosa
2.8	Virginica
2.2	Setosa
3.2	Versicolor
