petal.width	variety
6.1	Virginica
3.0	Versicolor
5.2	Versicolor
1.8	Versicolor
3.7	Setosa
4.9	Virginica
5.0	Versicolor
0.2	Setosa
5.3	Virginica
4.3	Virginica
1.9	Versicolor
6.7	Virginica
2.1	Virginica
5.8	Virginica
5.2	Versicolor
0.2	Setosa
3.0	Virginica
4.3	Virginica
2.1	Setosa
7.0	Virginica
3.3	Versicolor
3.9	Setosa
4.9	Virginica
3.6	Versicolor
2.8	Virginica
1.2	Setosa
2.0	Versicolor
2.7	Setosa
0.8	Setosa
2.5	Versicolor
4.1	Versicolor
2.7	Setosa
2.7	Setosa
3.6	Setosa
5.3	Virginica
2.2	Virginica
5.0	Versicolor
2.3	Virginica
3.7	Setosa
4.5	Virginica
2.2	Setosa
3.5	Versicolor
1.8	Versicolor
2.2	Versicolor
4.9	Setosa
