sepal.length	sepal.width	petal.length	variety
5.1	4.8	2.7	Setosa
8.4	7.6	5.9	Setosa
11.9	7.3	7.4	Virginica
7.4	7.6	8.1	Virginica
6.7	7.6	5.2	Versicolor
8.3	3.0	8.0	Virginica
9.2	3.0	9.5	Versicolor
7.2	7.3	2.2	Setosa
7.0	7.4	6.1	Setosa
4.9	5.6	3.0	Setosa
6.0	3.9	7.7	Versicolor
9.0	6.0	6.5	Versicolor
6.0	3.7	1.2	Setosa
9.4	3.1	3.0	Setosa
7.1	4.4	1.9	Setosa
9.1	7.0	4.4	Setosa
8.9	3.5	8.6	Virginica
9.0	3.0	5.8	Virginica
8.2	5.7	6.0	Versicolor
6.6	5.5	6.5	Versicolor
5.6	7.1	1.0	Setosa
8.5	4.2	2.9	Setosa
8.4	7.3	7.6	Virginica
6.5	3.6	8.9	Versicolor
6.1	5.3	4.1	Setosa
5.1	3.5	7.0	Versicolor
7.9	5.7	7.3	Versicolor
4.5	4.8	4.3	Setosa
7.2	4.0	4.7	Versicolor
8.1	5.0	5.4	Virginica
6.5	5.5	7.5	Virginica
10.1	5.8	4.0	Versicolor
7.8	3.8	5.1	Virginica
9.7	6.3	8.6	Versicolor
10.2	5.1	8.9	Versicolor
7.3	6.2	6.0	Setosa
7.5	6.4	2.5	Setosa
5.9	5.2	1.3	Setosa
8.9	4.9	5.9	Setosa
6.5	6.5	3.1	Setosa
9.6	6.0	3.9	Setosa
11.7	3.3	7.7	Virginica
7.7	7.1	9.6	Virginica
10.6	3.6	6.6	Virginica
5.9	3.5	2.8	Setosa
