petal.width	variety
5.9	Versicolor
2.2	Setosa
6.2	Virginica
2.1	Virginica
0.7	Setosa
4.6	Versicolor
2.8	Virginica
2.4	Virginica
1.4	Setosa
6.9	Virginica
2.4	Versicolor
1.2	Versicolor
2.0	Virginica
6.6	Virginica
3.9	Virginica
1.6	Setosa
5.0	Setosa
3.9	Versicolor
1.9	Virginica
1.4	Setosa
1.8	Versicolor
2.0	Virginica
3.7	Setosa
1.8	Versicolor
2.0	Virginica
2.6	Setosa
1.2	Setosa
1.2	Setosa
2.5	Versicolor
4.5	Versicolor
0.1	Setosa
1.6	Versicolor
3.8	Setosa
3.6	Versicolor
3.7	Setosa
5.3	Versicolor
1.2	Versicolor
2.5	Versicolor
0.3	Setosa
2.5	Versicolor
4.8	Virginica
2.3	Versicolor
3.5	Versicolor
2.4	Versicolor
2.7	Virginica
