sepal.width	petal.length	petal.width	variety
3.3	5.3	1.5	Versicolor
5.4	4.5	1.7	Setosa
7.5	5.9	3.1	Virginica
5.9	6.8	2.3	Versicolor
5.7	4.4	1.2	Versicolor
4.8	8.3	4.4	Versicolor
3.0	6.0	2.0	Virginica
5.5	5.5	2.6	Versicolor
4.7	5.5	3.4	Setosa
6.0	4.4	3.7	Setosa
6.4	5.6	1.9	Setosa
5.6	6.4	3.0	Versicolor
7.3	10.1	5.1	Virginica
6.5	9.1	1.9	Versicolor
4.0	6.1	0.6	Setosa
7.4	2.4	0.3	Setosa
3.8	6.6	4.4	Virginica
5.2	5.6	1.9	Virginica
6.6	3.5	2.0	Versicolor
3.5	9.0	5.7	Virginica
6.8	5.2	1.5	Setosa
6.0	4.6	3.2	Setosa
4.8	9.9	5.0	Virginica
4.7	9.5	3.5	Virginica
3.5	9.6	2.8	Virginica
3.0	1.8	1.2	Setosa
7.2	7.5	4.0	Versicolor
6.5	4.4	4.8	Setosa
3.7	1.8	3.7	Setosa
7.4	5.6	2.8	Virginica
5.3	9.7	2.0	Virginica
5.0	7.5	3.1	Virginica
2.9	6.2	3.8	Versicolor
7.6	6.0	0.2	Setosa
3.7	5.1	5.9	Virginica
6.0	6.0	1.8	Versicolor
6.6	7.0	1.8	Virginica
3.0	6.3	3.3	Virginica
7.3	7.6	2.9	Virginica
5.7	7.0	2.8	Virginica
4.8	5.9	2.5	Virginica
2.6	6.1	4.9	Virginica
2.7	6.9	4.3	Virginica
3.2	7.2	5.3	Versicolor
6.7	1.9	0.2	Setosa
