sepal.length	sepal.width	petal.length	petal.width	variety
6.5	2.0	7.5	3.0	Versicolor
9.7	3.5	7.3	2.1	Virginica
8.8	5.2	3.9	3.2	Versicolor
6.5	7.5	3.3	0.3	Setosa
10.5	4.2	5.7	3.9	Versicolor
6.1	4.8	5.5	3.3	Versicolor
7.0	6.8	6.8	1.0	Versicolor
6.3	3.7	3.0	4.2	Setosa
6.4	6.0	7.6	4.8	Virginica
7.5	6.5	1.8	1.2	Setosa
7.4	4.6	7.0	2.3	Virginica
10.2	5.5	5.2	2.3	Virginica
9.6	3.9	5.6	3.8	Versicolor
10.0	6.5	4.0	3.3	Versicolor
10.5	4.0	10.3	6.7	Virginica
10.3	3.4	6.6	6.4	Virginica
10.8	7.8	5.7	3.1	Versicolor
5.0	6.0	5.1	3.1	Setosa
9.5	4.8	5.0	4.3	Versicolor
8.1	4.8	5.2	4.2	Versicolor
6.7	4.8	2.2	0.8	Setosa
7.7	6.8	7.0	2.3	Versicolor
4.4	4.5	5.8	3.7	Setosa
7.0	3.2	1.7	2.7	Setosa
7.8	4.2	9.6	4.4	Virginica
8.5	4.7	5.0	3.0	Virginica
7.2	3.1	7.9	5.4	Versicolor
8.9	5.5	2.4	4.2	Setosa
6.7	3.7	4.1	4.2	Setosa
7.6	4.8	2.4	0.4	Setosa
8.7	7.5	4.2	3.2	Versicolor
10.7	6.9	6.3	3.8	Versicolor
10.4	3.5	7.7	2.5	Versicolor
9.2	5.7	4.9	1.9	Versicolor
10.2	6.8	7.8	1.8	Virginica
10.7	7.7	7.0	2.8	Virginica
9.7	7.0	9.3	3.8	Virginica
6.0	4.4	6.5	2.0	Versicolor
7.3	6.6	2.1	3.2	Setosa
5.7	4.9	3.9	3.7	Setosa
8.3	6.6	5.5	5.7	Versicolor
6.3	6.0	8.5	2.9	Virginica
6.3	4.4	2.1	4.7	Setosa
8.1	7.0	6.5	6.0	Versicolor
10.2	4.8	9.7	6.1	Virginica
