sepal.length	sepal.width	variety
9.4	6.8	Virginica
6.9	2.9	Versicolor
8.2	6.4	Virginica
6.4	3.7	Versicolor
8.9	4.6	Virginica
9.1	4.3	Setosa
9.0	4.5	Versicolor
5.0	5.8	Setosa
8.3	5.5	Virginica
8.6	5.0	Setosa
7.1	5.7	Setosa
8.9	4.0	Versicolor
8.0	4.8	Versicolor
6.5	3.7	Virginica
5.0	4.4	Setosa
8.4	6.0	Versicolor
7.2	7.0	Virginica
8.3	8.0	Setosa
6.3	3.0	Setosa
7.5	7.3	Versicolor
9.6	6.7	Setosa
7.7	3.3	Virginica
6.7	3.9	Setosa
11.2	2.8	Virginica
10.5	3.7	Versicolor
9.3	7.0	Virginica
5.4	5.0	Setosa
5.6	4.0	Versicolor
8.2	5.1	Versicolor
7.7	3.3	Virginica
9.7	3.0	Versicolor
9.5	5.9	Setosa
7.7	4.3	Versicolor
7.7	5.2	Setosa
7.0	3.5	Virginica
5.5	5.4	Versicolor
9.7	6.3	Setosa
6.3	5.6	Versicolor
6.4	6.5	Virginica
6.8	6.2	Virginica
8.0	3.7	Setosa
8.2	6.2	Versicolor
9.4	4.7	Versicolor
12.1	7.0	Virginica
8.1	7.0	Versicolor
