sepal.length	variety
8.1	Setosa
6.9	Setosa
6.7	Virginica
9.2	Versicolor
6.0	Setosa
7.2	Virginica
5.1	Setosa
6.5	Versicolor
4.8	Setosa
7.0	Versicolor
6.8	Versicolor
8.4	Virginica
8.3	Virginica
6.3	Virginica
6.6	Versicolor
6.5	Virginica
7.9	Virginica
10.3	Setosa
6.6	Versicolor
7.6	Setosa
9.0	Versicolor
6.9	Virginica
10.9	Virginica
12.4	Virginica
8.1	Virginica
6.7	Setosa
9.7	Setosa
9.4	Virginica
8.2	Setosa
8.3	Versicolor
7.2	Virginica
10.5	Versicolor
6.9	Versicolor
9.5	Virginica
6.7	Versicolor
7.7	Virginica
9.5	Versicolor
8.1	Setosa
5.2	Setosa
6.8	Virginica
6.8	Setosa
9.0	Setosa
8.6	Versicolor
6.6	Versicolor
8.7	Versicolor
