sepal.width	variety
6.1	Setosa
7.5	Setosa
5.2	Setosa
6.5	Versicolor
7.5	Setosa
4.3	Versicolor
6.0	Versicolor
3.7	Virginica
3.5	Setosa
2.8	Versicolor
6.1	Virginica
4.9	Versicolor
3.2	Setosa
7.6	Setosa
3.3	Setosa
3.2	Virginica
6.4	Setosa
3.5	Versicolor
6.2	Versicolor
6.0	Setosa
3.3	Versicolor
2.9	Versicolor
5.2	Setosa
3.5	Versicolor
4.5	Versicolor
5.1	Virginica
3.9	Versicolor
5.0	Virginica
5.5	Setosa
3.9	Versicolor
8.2	Setosa
6.2	Setosa
6.4	Setosa
4.3	Virginica
6.6	Versicolor
3.0	Virginica
7.8	Setosa
4.9	Setosa
2.4	Versicolor
5.8	Versicolor
3.9	Versicolor
3.1	Versicolor
7.7	Versicolor
6.7	Virginica
5.4	Setosa
