sepal.width	petal.length	petal.width	variety
6.7	8.4	2.2	Versicolor
7.7	7.8	2.8	Virginica
6.5	9.5	2.4	Virginica
4.3	4.9	4.4	Setosa
6.2	6.6	2.0	Virginica
3.9	6.8	4.1	Versicolor
7.2	2.4	1.2	Setosa
6.6	5.0	4.6	Setosa
3.8	5.2	2.5	Setosa
7.0	8.8	3.1	Virginica
6.0	1.1	2.6	Setosa
3.3	5.6	2.2	Virginica
3.2	3.3	3.2	Setosa
6.9	2.2	1.4	Setosa
5.3	5.4	1.2	Setosa
6.4	5.3	4.9	Setosa
4.1	2.5	0.2	Setosa
6.9	5.9	4.3	Virginica
3.6	5.9	5.9	Versicolor
6.9	3.5	2.2	Setosa
4.9	4.4	0.3	Setosa
4.3	6.1	3.6	Virginica
3.8	9.2	4.2	Virginica
3.5	4.9	2.3	Virginica
5.8	6.9	5.5	Virginica
3.9	7.1	4.9	Virginica
5.8	8.3	3.4	Versicolor
5.8	10.0	3.0	Virginica
5.6	6.1	1.4	Virginica
7.5	2.1	4.7	Setosa
5.5	10.1	2.3	Virginica
5.1	6.5	4.5	Versicolor
3.1	2.0	4.2	Setosa
4.9	3.9	4.2	Setosa
3.5	6.6	6.1	Virginica
4.3	8.4	3.8	Versicolor
5.6	7.9	4.3	Virginica
6.0	1.5	0.7	Setosa
6.9	5.6	1.8	Versicolor
6.1	9.1	6.5	Virginica
3.1	9.6	4.8	Virginica
7.5	2.9	3.6	Setosa
8.1	2.9	2.7	Setosa
3.5	9.2	3.0	Virginica
8.0	3.4	0.3	Setosa
