petal.length	variety
5.4	Setosa
9.9	Virginica
4.2	Versicolor
8.1	Versicolor
9.6	Virginica
5.9	Setosa
5.4	Versicolor
6.6	Versicolor
6.3	Versicolor
5.7	Versicolor
3.5	Setosa
2.1	Setosa
6.5	Versicolor
2.1	Setosa
3.5	Setosa
5.4	Setosa
7.7	Versicolor
7.0	Virginica
8.9	Versicolor
10.2	Virginica
3.9	Setosa
2.4	Setosa
6.9	Virginica
3.4	Setosa
8.5	Virginica
7.5	Versicolor
5.6	Virginica
6.2	Versicolor
6.8	Versicolor
8.3	Virginica
6.0	Versicolor
1.8	Setosa
8.0	Versicolor
9.6	Virginica
2.1	Setosa
3.3	Setosa
7.9	Versicolor
6.9	Virginica
9.3	Versicolor
7.2	Versicolor
6.1	Virginica
7.0	Versicolor
4.1	Setosa
5.7	Versicolor
6.5	Versicolor
