petal.length	variety
6.6	Virginica
5.0	Versicolor
5.9	Setosa
8.6	Virginica
5.2	Virginica
7.6	Versicolor
6.9	Versicolor
7.1	Virginica
4.0	Setosa
6.8	Versicolor
2.1	Setosa
5.2	Versicolor
5.3	Versicolor
5.0	Virginica
9.4	Virginica
5.5	Versicolor
3.4	Setosa
3.5	Setosa
4.8	Versicolor
9.8	Virginica
6.8	Virginica
5.5	Versicolor
7.5	Versicolor
2.4	Setosa
4.6	Versicolor
2.7	Setosa
7.7	Versicolor
1.7	Setosa
1.6	Setosa
7.7	Versicolor
4.4	Setosa
5.1	Versicolor
4.4	Setosa
6.3	Versicolor
9.0	Virginica
9.4	Virginica
6.6	Virginica
4.5	Setosa
3.3	Setosa
10.5	Virginica
4.8	Virginica
2.3	Setosa
5.8	Virginica
7.6	Virginica
7.9	Versicolor
