sepal.width	variety
7.2	Virginica
7.4	Setosa
7.3	Setosa
5.0	Virginica
5.0	Virginica
4.3	Virginica
6.5	Versicolor
6.7	Virginica
4.8	Setosa
7.2	Setosa
3.6	Versicolor
5.2	Setosa
5.1	Setosa
4.5	Setosa
7.2	Setosa
5.2	Setosa
6.5	Versicolor
6.2	Versicolor
4.4	Versicolor
5.7	Setosa
3.9	Versicolor
4.3	Versicolor
5.3	Virginica
6.2	Versicolor
7.3	Versicolor
3.3	Virginica
4.5	Setosa
3.9	Versicolor
3.6	Setosa
7.5	Versicolor
6.5	Virginica
3.8	Versicolor
7.0	Virginica
6.1	Setosa
5.9	Setosa
7.0	Setosa
6.3	Versicolor
3.9	Virginica
3.4	Virginica
6.1	Versicolor
4.0	Setosa
6.7	Virginica
6.9	Setosa
4.9	Versicolor
4.5	Setosa
