sepal.length	sepal.width	petal.length	petal.width	variety
8.0	6.2	5.9	3.7	Setosa
8.5	7.1	8.9	4.2	Versicolor
10.8	3.3	6.0	7.0	Virginica
5.3	7.4	3.9	4.7	Setosa
8.6	6.8	4.9	3.4	Setosa
7.7	4.3	2.7	0.8	Setosa
7.1	6.9	5.2	3.4	Versicolor
10.4	5.1	7.9	5.0	Versicolor
7.5	3.8	4.9	3.2	Setosa
8.9	7.0	5.4	3.2	Setosa
10.2	6.4	2.0	1.4	Setosa
7.4	6.6	5.4	5.1	Virginica
9.8	7.1	4.0	2.2	Versicolor
6.2	3.9	4.3	3.3	Versicolor
5.8	4.5	5.9	1.6	Setosa
7.0	2.8	7.0	4.8	Versicolor
8.5	4.4	4.5	2.2	Setosa
10.8	4.9	8.6	3.3	Virginica
8.2	3.7	6.1	3.2	Setosa
5.9	2.9	3.4	2.2	Setosa
11.2	4.8	5.7	4.5	Virginica
8.8	5.7	7.4	1.2	Versicolor
8.5	5.0	3.1	2.1	Setosa
10.5	3.2	5.1	2.6	Versicolor
5.4	6.7	1.5	0.7	Setosa
5.2	4.5	5.5	3.7	Setosa
5.3	7.0	4.1	4.1	Setosa
7.1	7.7	4.9	3.2	Setosa
9.0	4.5	8.5	2.3	Virginica
8.7	5.1	10.1	3.0	Virginica
7.8	7.0	4.2	3.2	Setosa
9.2	3.0	5.5	4.0	Virginica
6.4	3.5	1.3	3.2	Setosa
10.3	5.3	6.3	3.4	Versicolor
8.2	6.5	9.0	3.2	Versicolor
7.0	4.2	9.5	6.0	Virginica
7.5	7.7	6.6	5.0	Virginica
9.0	6.4	2.6	1.9	Setosa
7.0	5.3	3.8	4.3	Setosa
8.9	7.6	6.0	1.7	Setosa
7.6	7.7	6.0	4.4	Setosa
8.5	7.2	8.7	4.9	Versicolor
9.2	6.8	9.7	3.5	Virginica
8.3	6.3	8.7	3.6	Versicolor
8.1	7.0	1.4	0.3	Setosa
