petal.length	petal.width	variety
5.2	2.1	Versicolor
2.5	3.7	Setosa
4.0	4.9	Setosa
3.5	2.7	Setosa
8.6	4.6	Virginica
8.6	4.5	Virginica
3.9	3.3	Setosa
8.4	6.3	Virginica
1.7	2.5	Setosa
4.5	1.7	Setosa
10.3	2.2	Virginica
8.3	5.8	Virginica
1.9	2.7	Setosa
5.6	4.0	Versicolor
6.5	3.0	Versicolor
6.9	6.5	Virginica
5.0	3.3	Versicolor
4.7	4.5	Versicolor
3.1	1.2	Setosa
4.8	4.2	Setosa
6.9	3.3	Virginica
1.9	4.2	Setosa
5.5	5.9	Virginica
4.1	5.8	Versicolor
8.7	4.7	Versicolor
3.7	4.7	Setosa
8.3	3.6	Versicolor
5.6	4.3	Versicolor
7.0	2.8	Virginica
2.4	2.3	Setosa
9.1	3.4	Virginica
2.1	2.2	Setosa
8.6	4.8	Versicolor
4.3	2.5	Versicolor
7.3	6.3	Virginica
7.9	2.3	Virginica
8.7	3.9	Versicolor
8.1	4.9	Virginica
7.2	3.5	Virginica
3.5	3.7	Setosa
7.5	5.0	Versicolor
8.6	5.9	Virginica
9.2	2.2	Versicolor
5.5	3.0	Versicolor
5.6	2.6	Setosa
