petal.length	variety
3.1	Setosa
1.9	Setosa
5.8	Versicolor
3.5	Setosa
9.8	Virginica
6.3	Virginica
8.9	Virginica
8.0	Virginica
4.5	Versicolor
5.6	Setosa
8.7	Versicolor
8.6	Virginica
5.8	Setosa
5.7	Setosa
5.1	Virginica
5.5	Setosa
6.6	Virginica
9.5	Virginica
1.5	Setosa
2.9	Setosa
1.5	Setosa
7.5	Versicolor
5.7	Setosa
5.6	Versicolor
4.5	Versicolor
3.6	Setosa
4.5	Setosa
8.5	Versicolor
8.0	Virginica
5.0	Versicolor
5.4	Virginica
5.5	Setosa
6.2	Virginica
10.6	Virginica
4.9	Setosa
7.0	Virginica
7.6	Virginica
7.1	Versicolor
3.5	Setosa
9.6	Virginica
5.5	Versicolor
1.9	Setosa
3.3	Versicolor
3.2	Setosa
5.5	Versicolor
