sepal.length	sepal.width	petal.length	variety
8.5	5.9	6.0	Setosa
10.2	7.5	8.2	Virginica
8.6	6.5	9.1	Versicolor
5.1	5.3	2.9	Setosa
8.8	5.4	4.4	Setosa
10.8	6.4	6.8	Virginica
7.4	5.9	2.9	Setosa
7.7	5.4	9.9	Virginica
5.0	6.8	4.8	Setosa
8.2	5.7	4.1	Setosa
7.3	6.5	3.4	Setosa
10.2	4.1	9.1	Virginica
8.7	7.2	4.8	Setosa
7.9	4.4	3.3	Versicolor
8.0	7.4	4.5	Versicolor
7.4	3.5	6.1	Virginica
8.4	6.1	1.4	Setosa
8.8	6.9	6.1	Setosa
10.0	3.2	7.5	Virginica
9.8	7.3	6.3	Versicolor
10.8	7.4	9.1	Virginica
9.4	6.2	5.3	Versicolor
8.0	6.5	7.8	Virginica
9.1	6.5	5.4	Versicolor
7.9	6.2	8.8	Virginica
8.4	4.9	2.7	Setosa
6.7	4.5	8.2	Versicolor
6.5	5.5	3.8	Setosa
9.2	2.6	8.0	Versicolor
6.7	4.5	5.5	Setosa
7.2	7.9	2.5	Setosa
8.3	3.7	5.6	Virginica
6.6	6.6	5.0	Setosa
11.2	4.1	6.6	Virginica
7.8	2.5	5.5	Virginica
9.4	3.9	2.5	Setosa
9.6	4.4	3.6	Versicolor
10.2	4.7	9.0	Versicolor
6.6	3.1	8.1	Virginica
9.8	6.2	3.5	Setosa
9.1	7.3	1.6	Setosa
9.8	5.6	7.5	Versicolor
10.1	2.8	9.4	Virginica
7.8	5.1	5.1	Setosa
5.5	6.0	7.5	Versicolor
