sepal.length	variety
6.5	Versicolor
7.7	Virginica
10.2	Virginica
8.0	Setosa
10.9	Virginica
6.4	Setosa
8.0	Versicolor
7.5	Virginica
8.6	Setosa
9.8	Versicolor
7.0	Setosa
7.1	Versicolor
8.2	Virginica
8.4	Setosa
9.6	Versicolor
9.4	Setosa
9.0	Setosa
7.3	Virginica
10.8	Virginica
6.9	Setosa
6.6	Setosa
8.7	Versicolor
7.5	Versicolor
5.6	Setosa
10.9	Virginica
6.5	Setosa
6.3	Versicolor
6.9	Setosa
10.3	Versicolor
9.3	Setosa
5.7	Setosa
6.1	Versicolor
5.6	Setosa
9.4	Setosa
9.7	Versicolor
9.9	Versicolor
9.8	Virginica
7.4	Virginica
7.1	Versicolor
7.6	Versicolor
12.2	Virginica
8.7	Virginica
6.2	Setosa
7.6	Setosa
7.4	Versicolor
