sepal.length	sepal.width	variety
8.4	5.1	Setosa
7.4	5.5	Versicolor
9.1	7.6	Setosa
11.3	4.8	Versicolor
8.5	7.4	Setosa
5.9	5.7	Setosa
7.6	4.0	Setosa
9.5	4.0	Setosa
7.7	6.7	Setosa
6.4	2.5	Virginica
5.2	4.6	Setosa
10.7	6.0	Virginica
7.1	6.4	Versicolor
9.6	4.9	Setosa
7.4	7.2	Setosa
10.2	3.5	Versicolor
6.5	5.3	Setosa
5.5	3.8	Setosa
5.6	4.3	Setosa
7.5	3.6	Setosa
6.1	4.5	Virginica
7.2	5.7	Versicolor
6.0	7.4	Versicolor
8.8	2.9	Virginica
5.1	7.2	Setosa
8.5	3.9	Versicolor
7.3	6.0	Setosa
7.3	2.5	Versicolor
8.0	4.5	Versicolor
9.0	4.7	Versicolor
8.8	3.6	Versicolor
9.5	2.4	Versicolor
9.6	7.4	Versicolor
8.2	6.7	Virginica
9.6	6.3	Versicolor
6.3	6.0	Setosa
10.7	3.1	Versicolor
6.7	7.9	Setosa
9.4	6.8	Virginica
6.0	7.0	Setosa
10.0	7.3	Versicolor
11.4	7.1	Versicolor
10.2	6.3	Versicolor
8.6	3.9	Versicolor
10.5	6.7	Versicolor
