sepal.width	petal.length	variety
6.9	4.2	Versicolor
3.2	2.3	Setosa
4.5	8.1	Virginica
4.7	9.8	Virginica
3.5	8.2	Virginica
8.0	4.6	Setosa
3.4	4.0	Setosa
7.5	5.8	Virginica
6.6	4.0	Setosa
4.3	7.5	Versicolor
5.2	5.4	Versicolor
5.4	4.1	Setosa
4.0	7.8	Virginica
6.8	8.1	Virginica
7.8	2.9	Setosa
7.5	6.4	Virginica
7.2	5.6	Virginica
2.9	7.1	Versicolor
7.3	8.7	Versicolor
3.8	5.1	Versicolor
7.5	2.9	Setosa
5.7	8.2	Versicolor
7.4	7.3	Versicolor
3.1	7.5	Versicolor
7.7	6.2	Virginica
3.3	9.7	Virginica
5.9	7.7	Versicolor
6.1	6.4	Versicolor
2.5	4.4	Versicolor
5.3	7.2	Virginica
2.6	7.4	Virginica
7.2	6.5	Virginica
3.4	6.0	Setosa
4.3	8.1	Virginica
4.9	7.1	Virginica
7.2	6.9	Virginica
8.2	2.0	Setosa
5.6	3.1	Setosa
6.1	7.1	Virginica
3.5	4.5	Versicolor
6.7	4.7	Setosa
7.1	1.4	Setosa
7.5	3.8	Setosa
5.7	5.5	Versicolor
5.0	5.0	Versicolor
