sepal.length	sepal.width	petal.length	variety
7.7	6.5	7.7	Versicolor
6.4	4.3	9.6	Virginica
6.5	4.5	7.5	Versicolor
9.0	6.0	4.1	Setosa
5.9	7.0	5.9	Setosa
9.6	4.5	8.4	Versicolor
8.5	6.7	9.2	Versicolor
10.3	7.8	9.5	Virginica
8.9	8.4	1.7	Setosa
6.6	5.0	4.9	Setosa
10.5	5.5	10.3	Virginica
11.0	4.7	5.6	Virginica
5.6	6.3	2.1	Setosa
8.6	7.6	1.0	Setosa
9.4	6.1	9.4	Virginica
7.0	3.9	3.7	Versicolor
9.5	2.9	7.0	Versicolor
10.8	3.3	7.7	Versicolor
6.5	6.1	8.9	Versicolor
10.9	4.7	9.8	Virginica
5.5	3.8	6.5	Versicolor
7.2	3.4	9.4	Virginica
6.8	6.3	6.3	Versicolor
7.2	4.4	2.9	Setosa
10.1	5.0	7.9	Versicolor
7.3	6.3	6.9	Versicolor
8.4	6.3	10.1	Virginica
9.6	6.3	4.4	Setosa
7.2	6.3	6.6	Versicolor
8.7	7.5	10.1	Virginica
5.5	3.3	6.8	Versicolor
5.5	8.2	5.4	Setosa
6.8	5.6	4.5	Versicolor
8.0	5.4	6.0	Setosa
8.2	7.0	8.5	Versicolor
8.9	6.3	8.9	Virginica
9.2	5.9	5.3	Versicolor
5.9	6.2	1.8	Setosa
5.3	4.9	4.1	Setosa
8.6	3.3	5.9	Virginica
10.9	5.2	7.2	Virginica
6.3	3.6	3.1	Setosa
8.1	6.4	3.9	Setosa
10.6	2.6	10.1	Virginica
5.6	5.2	3.5	Setosa
