petal.width	variety
3.5	Virginica
5.5	Versicolor
6.0	Versicolor
5.6	Versicolor
6.5	Virginica
2.5	Virginica
0.9	Setosa
2.8	Versicolor
2.4	Versicolor
1.2	Setosa
5.0	Versicolor
3.1	Setosa
4.2	Setosa
4.4	Virginica
5.0	Virginica
3.8	Virginica
2.5	Virginica
3.5	Versicolor
2.2	Setosa
1.7	Setosa
4.5	Versicolor
5.5	Versicolor
3.6	Versicolor
5.5	Versicolor
3.9	Virginica
2.1	Virginica
4.8	Setosa
5.2	Virginica
1.2	Versicolor
3.2	Setosa
3.9	Virginica
5.7	Virginica
2.8	Virginica
1.7	Setosa
1.2	Setosa
1.4	Versicolor
4.4	Setosa
2.2	Setosa
2.3	Virginica
6.3	Virginica
2.7	Setosa
3.9	Versicolor
2.8	Versicolor
3.8	Versicolor
3.6	Versicolor
