sepal.width	variety
4.8	Versicolor
6.1	Versicolor
7.9	Setosa
5.8	Virginica
5.0	Virginica
4.4	Setosa
6.8	Versicolor
3.0	Virginica
4.6	Setosa
4.5	Versicolor
7.0	Virginica
4.1	Versicolor
4.1	Setosa
4.8	Virginica
6.5	Versicolor
6.8	Setosa
5.5	Versicolor
7.6	Virginica
4.8	Virginica
3.7	Versicolor
6.7	Setosa
2.7	Virginica
6.0	Virginica
6.7	Setosa
4.5	Virginica
3.6	Setosa
5.8	Virginica
7.0	Setosa
5.0	Versicolor
6.1	Virginica
5.7	Virginica
4.1	Setosa
3.3	Setosa
5.3	Virginica
5.5	Setosa
3.5	Virginica
5.0	Virginica
7.0	Virginica
5.4	Virginica
8.0	Setosa
2.5	Virginica
3.4	Versicolor
6.0	Setosa
4.3	Versicolor
5.3	Virginica
