sepal.length	sepal.width	petal.length	variety
6.5	3.5	5.8	Virginica
7.1	4.3	5.9	Virginica
6.9	6.7	9.0	Versicolor
5.5	5.0	4.6	Setosa
9.3	4.8	7.7	Versicolor
5.1	4.7	6.0	Setosa
10.4	3.7	10.2	Virginica
9.0	5.7	6.1	Virginica
5.1	4.9	4.0	Setosa
10.3	7.2	7.4	Virginica
8.3	3.2	7.4	Versicolor
8.3	3.3	10.0	Virginica
8.6	7.3	4.4	Setosa
8.7	2.6	7.4	Virginica
7.9	6.6	7.4	Virginica
6.4	3.8	5.6	Virginica
6.3	3.0	5.0	Virginica
4.4	4.4	5.9	Setosa
8.2	4.5	10.3	Virginica
7.5	6.5	8.8	Virginica
5.8	5.6	4.5	Versicolor
7.0	2.9	4.2	Versicolor
9.2	7.5	6.0	Setosa
7.9	5.9	3.3	Versicolor
11.1	4.5	5.9	Virginica
8.3	3.0	5.6	Setosa
5.4	7.9	5.5	Setosa
8.4	6.3	6.6	Virginica
4.4	5.5	2.8	Setosa
7.8	6.2	7.6	Versicolor
7.1	4.9	1.9	Setosa
7.1	5.9	7.2	Versicolor
6.4	6.0	6.5	Versicolor
7.5	5.5	5.2	Virginica
7.6	4.8	5.0	Versicolor
10.7	3.3	6.7	Virginica
6.7	7.3	9.7	Virginica
7.0	4.9	8.3	Versicolor
7.4	4.2	5.8	Virginica
4.9	5.5	5.9	Setosa
7.7	7.6	10.1	Virginica
7.7	6.1	6.4	Versicolor
7.7	6.1	5.5	Setosa
8.4	3.4	4.2	Setosa
8.1	4.8	1.6	Setosa
