sepal.length	sepal.width	petal.length	petal.width	variety
5.7	6.9	4.0	2.4	Setosa
6.8	7.0	3.4	3.8	Setosa
6.7	7.1	5.2	2.5	Versicolor
5.6	6.6	1.5	3.7	Setosa
6.1	5.8	5.4	0.9	Setosa
11.8	3.4	9.3	3.8	Virginica
9.6	4.0	2.9	3.2	Setosa
7.4	2.9	4.8	1.5	Versicolor
8.6	4.4	3.5	4.7	Setosa
9.2	7.3	2.2	1.8	Setosa
8.0	3.3	1.9	4.2	Setosa
5.5	6.8	7.3	4.0	Versicolor
11.7	6.7	10.0	4.3	Virginica
6.0	3.4	8.5	3.5	Versicolor
8.6	7.5	11.1	2.6	Virginica
6.8	5.0	8.0	3.1	Virginica
10.7	5.4	6.3	2.8	Versicolor
7.2	3.1	5.4	5.4	Versicolor
5.9	5.5	9.1	2.3	Virginica
7.4	5.2	6.2	6.8	Virginica
4.8	6.4	2.9	2.7	Setosa
11.2	4.8	8.2	2.6	Virginica
5.8	5.5	3.2	2.2	Setosa
10.4	4.0	5.7	6.0	Versicolor
10.0	3.1	6.4	3.7	Versicolor
10.9	3.8	8.1	6.4	Virginica
6.6	4.7	1.4	4.7	Setosa
6.2	5.9	8.7	4.8	Versicolor
12.2	6.0	6.6	2.3	Virginica
9.5	3.7	1.7	4.7	Setosa
9.0	3.7	6.5	2.5	Versicolor
5.5	6.5	5.3	3.8	Setosa
6.7	6.6	7.6	2.4	Virginica
8.0	7.0	7.7	5.0	Virginica
8.9	7.6	4.4	1.1	Setosa
5.5	2.9	7.8	3.6	Versicolor
7.0	4.1	5.4	1.2	Setosa
9.6	3.8	3.7	2.0	Setosa
7.9	3.8	9.1	4.7	Virginica
5.5	7.5	4.3	4.2	Setosa
9.2	4.7	1.3	1.7	Setosa
10.2	8.1	9.1	4.0	Virginica
6.7	4.3	9.0	4.3	Versicolor
10.1	4.9	4.6	1.3	Versicolor
10.3	3.2	6.4	3.3	Virginica
